EmployeeID,Age,Gender,MaritalStatus,EducationLevel,NumDependents,DistanceFromHome_km,Department,JobRole,JobLevel,YearsAtCompany,YearsInCurrentRole,YearsWithCurrentManager,YearsSinceLastPromotion,NumCompaniesWorked,TotalWorkingYears,BaseSalary_USD,StockOptionLevel,PercentSalaryHike,BonusPct,OverTime,JobSatisfaction,EnvironmentSatisfaction,RelationshipSatisfaction,WorkLifeBalance,ManagerRating,CompanyCultureScore,PerformanceRating,TrainingHoursLastYear,NumProjects,AbsenteeismDays,TravelFrequency,RemoteWorkPct,PeerReviewScore
EMP01699,36,Male,Married,PhD,0,56,Operations,Logistics Coordinator,5,15,4,0,1,4,14,97100,3,14.3,4.7,No,3,2,5,2,4,4,3,40,7,3,Frequently,25,3.64
EMP00242,45,Female,Divorced,Bachelor,2,26,Engineering,DevOps Engineer,1,4,3,4,0,1,21,54909,1,14.6,7.6,No,3,3,1,3,3,3,3,12,2,4,None,25,3.59
EMP01417,48,Female,Married,Master,2,7,Engineering,QA Engineer,1,0,0,1,1,2,28,56327,2,14.8,8.8,No,4,2,4,5,4,2,4,66,7,3,Frequently,0,1.77
EMP01214,38,Female,Single,Master,2,53,R&D,ML Engineer,1,1,1,2,0,2,15,49258,2,15.4,11.4,Yes,4,4,3,4,4,4,4,75,5,5,Rarely,25,1.85
EMP00006,60,Female,Married,High School,3,39,Finance,Accountant,1,10,4,2,0,0,39,65704,2,15.4,5.7,No,2,3,3,2,2,4,3,15,7,1,None,50,2.39
EMP00433,33,Male,Single,Master,2,5,Engineering,Tech Lead,2,0,0,0,1,0,13,61473,0,17.7,8.9,Yes,4,4,4,4,3,4,4,15,6,1,Rarely,100,4.87
EMP01995,57,Female,Divorced,Master,0,7,Operations,Operations Analyst,4,0,0,1,0,2,37,103842,1,11.0,4.6,No,4,5,5,4,3,3,2,61,7,1,None,0,3.11
EMP00318,23,Male,Divorced,Bachelor,1,34,Operations,Operations Analyst,2,13,0,1,1,3,0,59510,2,16.5,5.9,No,4,5,4,4,4,4,5,44,3,1,Rarely,25,4.59
EMP01758,41,Male,Single,Master,0,52,Marketing,Marketing Analyst,3,0,0,1,1,3,21,77346,0,9.2,5.7,Yes,4,4,4,2,4,5,3,31,4,9,None,25,3.69
EMP01731,44,Female,Single,Bachelor,1,12,Engineering,Software Engineer,1,1,1,0,2,4,23,47468,0,11.2,8.4,No,5,5,5,4,5,5,5,59,6,3,Frequently,50,2.96
EMP00767,23,Female,Married,Bachelor,4,8,R&D,Data Scientist,2,1,1,1,1,4,3,68635,1,17.3,10.8,No,4,2,3,4,3,3,4,36,3,3,Frequently,50,3.8
EMP01980,56,Female,Married,Master,4,53,Sales,Sales Rep,1,2,1,0,2,1,34,67883,2,17.7,6.6,No,2,4,3,4,4,3,4,59,1,6,None,0,2.88
EMP00253,56,Female,Married,Master,3,18,HR,Recruiter,3,9,0,0,0,1,32,88621,1,15.4,3.4,No,1,3,2,4,5,3,2,50,3,3,Rarely,50,5.0
EMP00360,27,Male,Married,High School,2,9,Sales,Account Manager,3,5,3,0,1,2,4,79713,0,16.0,5.6,No,5,1,3,4,5,4,3,7,5,1,None,25,2.34
EMP01288,55,Male,Married,Master,1,31,Sales,Sales Rep,4,3,3,3,4,4,32,91688,0,20.8,15.1,No,2,4,4,4,4,4,4,55,1,2,Rarely,75,4.1
EMP01837,39,Female,Married,Master,2,37,Sales,Sales Lead,3,6,0,1,0,4,18,78973,2,15.7,10.0,No,3,2,5,2,4,5,4,22,3,3,Frequently,25,4.01
EMP01149,38,Male,Single,PhD,3,33,HR,HR Manager,1,6,1,0,2,3,17,62100,3,22.0,8.4,No,4,5,5,3,5,4,5,20,7,4,Frequently,50,3.35
EMP01911,39,Male,Single,Bachelor,4,15,Operations,Logistics Coordinator,3,1,1,0,1,4,17,78959,0,5.9,7.9,Yes,2,3,3,3,1,4,2,23,5,1,Rarely,75,4.76
EMP01350,25,Male,Married,Master,0,58,Marketing,Brand Manager,1,2,2,1,3,3,4,49204,2,10.9,9.3,Yes,2,4,2,2,5,3,3,63,1,2,Rarely,0,2.87
EMP00088,29,Male,Married,Bachelor,2,49,Engineering,QA Engineer,3,0,0,0,1,2,5,75040,2,15.9,11.0,No,3,3,5,4,4,4,4,11,4,2,None,25,3.24
EMP01068,23,Male,Married,Bachelor,2,15,HR,HR Manager,4,1,0,1,0,2,0,78923,2,20.8,5.2,No,5,4,5,3,4,4,4,27,6,1,Rarely,50,3.4
EMP01193,22,Male,Married,High School,2,29,R&D,ML Engineer,4,2,2,2,3,2,1,84314,2,9.2,5.7,Yes,4,4,3,1,1,5,3,43,7,6,Rarely,100,3.66
EMP00665,55,Female,Married,Master,1,37,Sales,Sales Lead,4,2,2,1,1,2,31,96769,0,12.9,4.9,No,2,3,2,3,3,3,2,54,7,2,Rarely,0,3.47
EMP01210,57,Male,Single,Bachelor,2,50,Sales,Sales Lead,2,8,1,2,2,4,34,74816,0,16.7,10.7,No,4,3,4,3,4,2,3,45,2,1,Rarely,50,4.49
EMP01063,61,Female,Married,Bachelor,3,6,Operations,Supply Chain Specialist,5,15,0,0,1,1,40,105674,1,11.1,9.7,Yes,4,4,3,4,5,4,4,61,2,2,Rarely,0,3.34
EMP01706,44,Female,Divorced,Bachelor,2,15,Marketing,Content Strategist,2,3,1,0,2,3,20,68963,1,6.7,10.3,No,5,4,3,4,3,2,3,64,4,4,Rarely,100,3.97
EMP00674,22,Male,Single,Master,3,10,Sales,Account Manager,3,2,2,2,0,3,1,77732,1,9.7,8.9,No,3,5,3,1,5,4,3,25,2,2,Rarely,25,4.84
EMP01686,55,Male,Married,Master,2,54,Operations,Supply Chain Specialist,1,2,1,2,1,1,33,53899,1,14.9,9.5,No,5,2,4,4,3,1,5,75,6,5,Rarely,100,3.55
EMP00065,36,Female,Divorced,Master,2,5,Operations,Logistics Coordinator,5,3,3,1,0,2,13,96578,1,10.3,3.9,No,5,4,5,3,1,4,2,36,4,5,Frequently,75,3.37
EMP00218,61,Male,Married,Master,2,37,Engineering,QA Engineer,1,5,5,0,0,3,40,55898,0,17.1,5.6,No,5,3,1,5,1,3,4,54,1,0,Frequently,50,4.13
EMP00502,40,Male,Married,Bachelor,2,58,Finance,Accountant,3,1,0,1,1,1,16,72824,3,11.8,9.0,No,4,4,4,1,4,1,5,40,7,3,Frequently,75,1.47
EMP01576,29,Female,Single,PhD,2,56,Finance,Finance Manager,4,3,0,1,0,0,6,97712,2,11.0,4.4,No,5,3,1,4,4,5,5,71,2,4,None,75,3.35
EMP01648,33,Female,Married,Bachelor,0,51,Operations,Logistics Coordinator,2,11,3,0,0,5,9,64583,1,11.5,5.9,No,4,2,2,4,4,3,3,62,7,2,Frequently,0,4.1
EMP01544,37,Male,Married,High School,0,43,Sales,Sales Lead,2,0,0,1,0,2,17,67801,3,5.1,9.5,Yes,5,3,3,2,4,3,3,32,6,4,Rarely,100,3.91
EMP00116,47,Female,Single,Bachelor,0,36,Operations,Operations Analyst,4,3,3,4,2,4,27,96828,1,7.3,4.2,Yes,3,2,4,2,5,2,5,30,4,1,Frequently,75,4.4
EMP01062,37,Female,Married,Master,0,13,R&D,Research Scientist,2,2,2,3,3,1,17,67087,0,8.4,11.1,No,4,3,3,5,4,4,4,43,3,3,Frequently,75,2.92
EMP01011,44,Male,Married,High School,1,20,Marketing,Content Strategist,1,4,1,2,2,2,23,53621,2,10.6,10.5,No,5,2,2,4,4,2,3,47,6,4,Rarely,0,4.14
EMP01709,23,Male,Divorced,Bachelor,1,1,Marketing,Brand Manager,4,5,3,1,1,0,3,87996,0,11.5,6.1,No,5,1,3,1,3,3,4,22,4,1,None,25,4.23
EMP00171,24,Male,Married,Bachelor,1,49,Finance,Financial Analyst,5,1,1,2,1,1,1,93172,0,10.5,4.1,No,4,4,3,5,4,2,5,55,5,4,Frequently,0,3.31
EMP01055,44,Male,Single,Bachelor,1,8,Operations,Supply Chain Specialist,1,0,0,0,1,3,21,55251,1,13.1,7.0,Yes,3,5,1,4,2,2,5,79,6,6,Frequently,100,3.36
EMP01948,25,Female,Single,PhD,1,22,Marketing,Brand Manager,5,1,1,0,1,2,3,94836,0,6.1,6.8,No,2,1,5,3,5,4,3,53,1,0,Frequently,25,4.32
EMP01018,31,Female,Married,Bachelor,1,52,Marketing,Marketing Analyst,4,1,1,0,2,3,9,83862,1,21.9,8.1,No,4,4,5,4,4,3,3,56,4,3,None,75,2.67
EMP01165,27,Male,Divorced,Bachelor,2,41,Marketing,Marketing Analyst,2,4,4,0,1,3,5,54699,0,12.9,13.6,No,5,2,5,3,3,4,4,68,7,0,Rarely,50,3.47
EMP00529,61,Female,Single,Bachelor,0,16,Marketing,Marketing Analyst,3,11,0,1,1,3,38,79714,0,15.3,9.5,Yes,3,3,5,3,5,5,1,59,4,2,Frequently,25,4.7
EMP00316,43,Female,Single,High School,2,49,Finance,Finance Manager,5,4,3,0,2,1,22,105767,2,11.0,7.1,Yes,4,3,3,1,4,1,4,30,2,3,None,25,3.56
EMP01609,51,Male,Divorced,Bachelor,1,37,Engineering,Software Engineer,3,10,7,0,0,0,31,85228,1,11.1,10.3,No,3,4,3,3,2,4,4,69,3,5,Rarely,50,3.22
EMP00266,42,Male,Married,Master,0,25,Operations,Logistics Coordinator,2,5,0,0,0,2,20,60566,2,11.4,4.0,No,4,2,3,3,4,4,4,44,7,3,Rarely,50,4.64
EMP00363,56,Female,Married,Bachelor,4,38,Sales,Account Manager,3,8,0,1,1,6,35,74065,1,20.7,11.1,No,3,4,4,3,4,3,5,69,5,5,Rarely,50,2.79
EMP01428,46,Female,Married,Bachelor,1,38,Engineering,DevOps Engineer,3,5,2,3,0,5,23,80981,0,14.3,4.8,No,5,4,5,3,2,2,3,39,2,3,None,50,3.12
EMP01372,59,Male,Divorced,Bachelor,2,50,Sales,Sales Lead,4,8,8,0,0,3,35,95397,0,13.8,9.9,Yes,2,4,3,4,3,3,5,21,7,4,None,25,3.08
EMP01779,60,Female,Married,Master,0,36,Operations,Logistics Coordinator,3,5,0,1,1,6,36,81568,2,14.3,6.5,No,3,2,3,2,2,4,5,28,6,1,Frequently,25,3.46
EMP00354,58,Female,Single,High School,2,20,Operations,Supply Chain Specialist,2,4,4,5,5,3,37,79760,1,10.4,4.8,No,2,4,4,4,3,4,4,52,1,4,Rarely,50,3.18
EMP00590,31,Female,Single,High School,0,59,Finance,Finance Manager,3,0,0,0,0,5,11,78112,3,17.6,10.2,Yes,3,4,4,3,5,5,4,8,2,5,None,50,3.86
EMP00903,40,Female,Single,Master,3,6,R&D,ML Engineer,2,1,1,2,1,1,19,69533,3,13.5,6.6,No,4,4,4,3,3,1,2,77,7,6,Rarely,50,4.25
EMP00243,54,Male,Single,High School,0,6,Finance,Financial Analyst,3,4,4,2,1,2,31,79753,1,14.3,11.4,No,5,3,3,3,4,4,4,6,2,2,None,75,3.93
EMP01519,43,Male,Single,Master,2,24,Engineering,Tech Lead,3,2,2,0,0,3,19,77713,1,7.6,4.0,No,3,4,3,4,4,4,4,3,4,3,None,25,3.65
EMP01964,42,Male,Married,Bachelor,2,57,Sales,Sales Lead,1,5,0,1,1,3,22,57773,1,11.6,8.8,Yes,4,2,3,5,5,4,2,2,5,3,Frequently,75,3.01
EMP01660,39,Female,Divorced,Master,0,42,Sales,Account Manager,4,6,0,0,1,2,17,89153,2,16.2,5.0,No,5,3,4,5,2,5,3,8,5,4,Rarely,75,3.45
EMP01598,49,Male,Married,Bachelor,0,10,Finance,Financial Analyst,2,3,0,0,0,3,28,64103,0,16.5,12.3,No,5,3,4,3,5,4,4,55,5,3,Frequently,100,4.11
EMP00272,54,Male,Married,Bachelor,2,13,R&D,ML Engineer,1,0,0,1,0,3,34,64395,2,11.1,10.3,No,4,4,5,4,5,4,3,37,2,2,Frequently,0,4.1
EMP01384,30,Female,Single,Bachelor,2,30,HR,HR Specialist,2,0,0,1,1,1,9,68084,3,12.9,8.1,Yes,5,3,3,1,3,4,5,33,7,3,Rarely,50,3.21
EMP00533,26,Male,Married,Bachelor,1,52,Sales,Account Manager,2,0,0,1,0,3,6,64558,1,14.2,7.9,No,1,3,3,4,5,3,4,15,1,4,Rarely,0,4.9
EMP00251,56,Female,Single,PhD,2,6,Sales,Sales Rep,4,0,0,1,0,2,34,99345,0,20.0,5.2,Yes,2,1,3,2,4,3,4,70,7,2,Rarely,25,2.99
EMP00649,44,Male,Married,High School,1,57,Operations,Supply Chain Specialist,4,28,3,1,0,4,21,92865,1,20.6,11.1,No,3,2,4,1,1,2,3,32,1,4,Rarely,100,5.0
EMP01739,50,Male,Married,PhD,2,40,Finance,Finance Manager,2,0,0,1,1,1,29,56169,0,11.2,8.6,No,5,4,4,5,3,3,4,19,7,4,Frequently,50,3.61
EMP00592,37,Female,Married,Bachelor,2,50,Engineering,Software Engineer,4,2,1,2,0,4,16,87702,1,7.5,7.3,No,5,3,2,2,3,5,4,42,1,3,None,50,3.18
EMP00960,50,Female,Married,Master,2,6,Sales,Sales Lead,1,1,0,0,1,2,28,58930,1,5.4,7.4,No,2,3,5,3,4,3,4,49,3,3,None,0,3.47
EMP01314,60,Male,Married,Bachelor,0,14,R&D,ML Engineer,2,7,2,3,0,2,37,65404,1,11.8,6.6,No,4,2,1,5,4,5,4,33,7,2,Frequently,50,3.2
EMP00461,32,Female,Married,Bachelor,0,57,R&D,ML Engineer,5,0,0,1,1,1,8,101695,1,7.4,5.9,No,3,2,5,5,4,5,4,33,4,1,Rarely,0,3.49
EMP01274,44,Female,Married,Bachelor,3,25,Sales,Account Manager,2,3,0,1,0,4,24,66628,0,17.9,11.1,Yes,3,2,3,4,2,5,4,75,6,3,Rarely,50,3.6
EMP01976,35,Male,Married,Bachelor,2,26,Engineering,Software Engineer,2,5,4,3,0,0,14,63152,0,5.8,8.0,Yes,4,3,4,4,5,4,4,15,7,1,Rarely,25,3.62
EMP01727,22,Female,Married,Master,3,30,Engineering,Tech Lead,4,0,0,1,1,5,0,86683,1,12.7,7.5,No,5,4,4,2,4,5,3,61,6,2,None,0,3.95
EMP00806,58,Male,Married,Bachelor,3,26,Operations,Supply Chain Specialist,4,8,1,2,2,3,37,96882,0,11.0,0.0,No,3,3,4,5,4,4,5,36,3,1,None,0,4.42
EMP00850,22,Female,Single,Bachelor,0,34,Finance,Accountant,1,4,4,0,1,5,2,42117,1,14.2,7.0,No,5,5,4,4,3,4,5,57,6,4,Rarely,100,3.75
EMP00495,40,Male,Single,Master,1,8,Engineering,Software Engineer,3,4,4,2,5,3,20,76913,2,18.1,9.6,No,4,4,4,4,2,3,4,43,5,3,Rarely,50,4.21
EMP01494,50,Female,Married,High School,3,44,Engineering,QA Engineer,2,1,1,2,2,2,30,66087,1,12.2,10.1,No,4,3,4,4,4,4,4,77,6,2,Rarely,0,2.34
EMP01615,23,Male,Married,Master,2,40,Operations,Supply Chain Specialist,2,13,0,0,0,1,1,58679,0,15.7,9.8,No,4,5,4,2,4,2,4,43,7,0,None,0,2.83
EMP00082,45,Female,Married,High School,2,6,Engineering,Software Engineer,1,0,0,0,0,3,22,52272,0,7.0,11.2,No,3,3,5,4,3,4,2,30,5,4,Rarely,50,2.71
EMP00865,23,Male,Married,Master,4,22,Marketing,Brand Manager,2,3,3,2,0,3,2,56522,1,11.8,10.0,Yes,1,4,4,3,5,5,1,32,2,3,None,75,2.29
EMP00683,35,Female,Married,High School,2,39,Sales,Sales Rep,1,5,0,1,0,3,15,46764,1,5.0,2.7,No,3,3,4,4,2,4,4,45,6,3,Frequently,25,2.59
EMP01956,40,Male,Married,Master,2,59,Finance,Accountant,4,4,0,0,1,1,20,88534,1,14.0,5.4,No,4,5,3,3,5,4,4,0,6,6,Frequently,0,2.19
EMP00033,28,Non-Binary,Married,Master,3,24,Engineering,Software Engineer,5,2,0,1,1,3,4,95831,1,13.3,12.6,No,1,5,3,3,3,4,5,35,2,4,Frequently,0,2.72
EMP00794,39,Male,Married,High School,0,13,Marketing,Brand Manager,2,12,4,1,4,0,19,58581,0,16.9,4.2,No,1,3,3,4,4,4,4,6,1,4,None,50,4.34
EMP00509,57,Male,Married,High School,2,2,Engineering,DevOps Engineer,3,2,1,0,1,1,37,83693,0,5.7,5.4,Yes,4,4,3,4,3,3,4,39,5,3,Rarely,0,2.65
EMP01089,29,Female,Single,Bachelor,2,51,Sales,Account Manager,3,13,0,0,1,1,5,76132,0,13.6,12.0,No,3,4,3,2,3,4,5,61,4,5,Frequently,0,3.2
EMP00378,22,Male,Single,Bachelor,0,4,Operations,Supply Chain Specialist,1,11,9,1,2,4,0,43378,0,15.0,9.1,No,4,3,3,3,4,1,4,51,2,0,Rarely,50,2.42
EMP01756,36,Female,Single,Master,1,11,Finance,Financial Analyst,4,4,1,2,1,2,16,90615,2,15.4,2.6,No,4,3,2,3,5,5,5,64,7,0,Frequently,0,3.23
EMP00796,43,Female,Married,Bachelor,2,12,Marketing,Marketing Analyst,1,13,3,3,0,1,20,55275,1,11.3,10.1,No,4,5,3,2,4,3,3,72,6,1,None,50,2.97
EMP00827,23,Male,Single,Bachelor,2,46,HR,Recruiter,2,9,0,0,1,3,0,54528,1,13.3,1.1,No,4,5,3,5,5,5,4,78,3,5,Frequently,100,4.7
EMP00005,42,Male,Married,High School,3,34,Marketing,Content Strategist,3,0,0,0,1,1,21,69236,3,17.1,12.6,Yes,5,3,4,2,3,3,3,22,6,2,Frequently,0,4.06
EMP00877,45,Female,Married,Bachelor,2,54,Operations,Logistics Coordinator,2,0,0,1,1,2,22,74899,0,16.6,0.9,Yes,5,5,4,4,2,4,3,23,3,2,Frequently,100,2.8
EMP00910,61,Male,Single,Master,3,16,Sales,Account Manager,4,3,3,4,2,4,38,86107,2,10.4,11.7,Yes,4,5,4,2,4,3,4,65,7,2,None,50,2.5
EMP01355,55,Male,Married,Master,3,32,Sales,Account Manager,2,1,1,2,0,4,32,68215,2,17.6,8.4,No,3,4,4,5,3,3,4,17,1,3,Rarely,75,4.51
EMP01008,42,Female,Married,Master,1,44,Sales,Account Manager,2,1,1,0,1,3,22,67390,3,11.2,7.0,No,4,2,3,2,4,2,3,30,7,6,Rarely,50,3.13
EMP01651,34,Female,Married,Bachelor,1,55,Sales,Sales Lead,4,13,1,0,0,1,11,94457,2,11.3,6.3,No,1,5,3,1,4,3,2,63,4,3,None,50,2.63
EMP00322,38,Male,Married,Bachelor,4,56,Finance,Finance Manager,4,4,1,2,0,2,15,90196,2,11.1,7.6,Yes,5,5,2,3,4,3,5,65,7,0,Rarely,0,4.67
EMP00335,41,Female,Married,Bachelor,1,44,Operations,Operations Analyst,4,0,0,1,0,4,18,90071,1,12.5,8.9,No,1,4,3,3,4,3,4,42,4,1,Frequently,50,4.17
EMP00908,46,Female,Single,Bachelor,1,51,HR,Recruiter,3,0,0,0,1,2,25,72487,1,16.5,1.9,No,4,2,2,4,1,2,4,51,3,5,Frequently,50,4.27
EMP00349,46,Female,Single,Master,2,32,Sales,Account Manager,4,5,0,1,1,2,26,90415,1,9.8,0.9,No,2,2,5,2,5,4,4,21,5,3,Frequently,50,2.66
EMP00586,37,Female,Married,High School,2,14,Operations,Supply Chain Specialist,2,2,2,3,1,6,15,72730,1,7.8,3.4,No,4,4,4,3,3,5,3,35,7,0,Frequently,50,2.0
EMP01868,24,Male,Married,Master,1,42,Operations,Operations Analyst,2,4,0,1,1,1,2,63821,2,19.3,4.7,No,3,4,5,2,2,4,5,1,4,4,Rarely,100,3.87
EMP01816,26,Male,Single,Master,2,21,Operations,Logistics Coordinator,2,2,2,1,3,2,2,55812,2,14.2,9.5,Yes,5,5,4,5,4,2,3,19,5,3,Rarely,50,3.34
EMP01737,37,Male,Single,Master,0,21,Sales,Account Manager,2,0,0,1,0,1,15,66068,0,12.5,6.3,Yes,2,3,4,4,4,3,3,53,4,3,None,50,3.04
EMP01128,32,Female,Single,Bachelor,0,11,Operations,Operations Analyst,2,12,1,2,1,1,9,57575,0,13.6,4.9,No,3,4,4,3,1,5,4,0,1,3,Rarely,0,2.87
EMP00226,56,Male,Married,Master,3,11,Sales,Sales Lead,3,0,0,1,0,7,35,79214,1,14.9,4.5,Yes,4,2,1,3,4,2,5,28,4,3,Rarely,25,2.93
EMP01269,35,Male,Married,Bachelor,2,15,Engineering,Tech Lead,1,0,0,0,0,2,11,54553,0,18.1,8.0,No,4,4,4,4,3,3,3,18,3,6,None,75,2.27
EMP01421,45,Male,Married,Master,2,19,Engineering,Software Engineer,3,6,5,0,0,3,23,88565,0,21.1,6.7,No,4,5,4,3,2,5,3,25,5,2,Frequently,0,3.3
EMP01704,57,Male,Married,Master,0,45,Operations,Supply Chain Specialist,3,22,4,2,0,3,37,81125,3,14.3,8.3,No,3,4,4,3,4,4,3,19,4,4,Frequently,0,3.54
EMP00454,50,Female,Single,Bachelor,2,12,Marketing,Marketing Analyst,3,2,2,1,3,3,27,81021,3,18.7,5.3,No,3,4,3,4,2,4,3,14,3,7,None,50,3.82
EMP00843,47,Male,Married,Master,2,24,Sales,Account Manager,1,0,0,1,1,2,24,46689,0,13.2,8.0,No,3,3,5,2,4,4,5,78,3,6,None,25,3.82
EMP01618,47,Female,Single,High School,0,55,Operations,Supply Chain Specialist,3,9,4,0,5,1,27,88960,2,13.5,11.2,No,3,5,5,3,4,3,4,30,2,2,Frequently,100,2.9
EMP00605,58,Male,Single,Master,2,28,Sales,Sales Lead,2,4,1,2,2,1,36,66527,1,17.9,6.4,No,2,3,1,5,3,4,3,59,7,3,Rarely,75,3.79
EMP01689,36,Male,Single,Bachelor,2,23,HR,Recruiter,3,2,2,0,2,3,14,71468,2,15.7,9.4,No,4,2,3,3,4,4,2,58,2,2,Frequently,50,1.56
EMP01985,60,Male,Married,Bachelor,1,27,R&D,Data Scientist,1,3,0,1,0,3,38,63228,0,17.1,12.1,Yes,2,4,3,2,4,1,3,5,7,1,Rarely,50,4.0
EMP01412,50,Male,Married,Bachelor,1,26,Engineering,DevOps Engineer,5,4,4,0,2,4,27,112018,0,18.3,6.3,No,4,5,3,4,3,3,2,10,7,4,Rarely,75,3.01
EMP01526,42,Female,Single,Master,2,23,HR,HR Specialist,2,0,0,0,1,1,21,71318,0,13.1,9.9,No,2,4,4,4,5,3,4,30,7,3,Rarely,25,2.72
EMP00628,53,Male,Divorced,High School,2,45,Engineering,DevOps Engineer,3,0,0,0,1,3,29,74431,3,16.0,9.9,No,2,4,2,2,1,5,4,79,5,6,Rarely,0,3.8
EMP01259,53,Female,Married,Bachelor,0,52,Marketing,Marketing Analyst,3,7,3,1,2,3,29,83708,2,21.0,9.0,Yes,1,3,4,4,4,5,3,25,2,3,Rarely,25,3.76
EMP01750,49,Female,Married,Bachelor,1,18,R&D,Research Scientist,1,4,4,1,2,0,25,55470,3,19.3,4.0,No,5,5,3,4,4,4,3,5,4,5,Frequently,50,2.68
EMP01073,22,Male,Single,High School,2,40,Sales,Account Manager,2,3,3,3,0,3,2,66277,2,9.6,9.7,No,3,4,4,4,3,5,4,11,5,4,Rarely,50,4.27
EMP01524,49,Male,Single,Bachelor,4,28,R&D,ML Engineer,3,0,0,1,1,2,27,79692,1,11.3,10.4,No,1,3,3,5,4,4,5,72,2,3,Rarely,25,2.01
EMP01348,46,Male,Married,Master,4,49,Engineering,Software Engineer,3,4,4,3,0,3,22,79357,0,15.1,8.4,No,3,4,5,4,5,3,3,38,4,7,None,75,2.26
EMP01291,61,Female,Divorced,Bachelor,1,13,Finance,Financial Analyst,4,6,0,1,0,2,39,95015,1,5.4,8.9,No,3,5,5,2,4,3,4,38,2,8,Rarely,75,3.49
EMP01759,35,Male,Single,Master,2,49,Engineering,Tech Lead,4,4,0,1,1,1,15,91029,1,14.8,10.1,Yes,4,1,5,2,3,3,3,54,4,4,Rarely,50,5.0
EMP00747,47,Female,Single,Bachelor,2,37,Engineering,Software Engineer,1,4,2,3,2,5,25,59978,0,14.7,5.7,No,2,5,2,3,4,3,4,76,6,4,Rarely,100,3.38
EMP00647,59,Male,Married,Bachelor,2,50,Marketing,Marketing Analyst,5,3,3,2,0,1,36,102779,1,10.4,7.5,Yes,5,4,1,3,5,4,2,3,4,7,None,50,2.32
EMP00937,51,Male,Single,Bachelor,1,22,Sales,Sales Lead,3,5,0,1,1,3,28,77987,1,8.9,6.6,Yes,4,2,4,3,1,4,3,58,3,3,Rarely,50,4.12
EMP00492,40,Male,Single,Bachelor,0,37,HR,HR Specialist,4,5,5,3,0,4,19,86641,1,9.9,8.7,Yes,3,3,4,2,4,5,5,77,5,3,Frequently,100,2.12
EMP01539,46,Male,Married,Master,1,41,Engineering,QA Engineer,3,0,0,1,0,2,22,82125,1,11.9,7.3,Yes,1,3,3,1,4,3,3,14,5,3,Rarely,50,3.1
EMP01002,61,Male,Married,PhD,2,26,Engineering,Tech Lead,4,0,0,1,1,4,39,94181,0,15.8,6.2,No,4,3,4,1,5,4,4,52,5,3,Frequently,50,2.31
EMP01096,24,Male,Single,Master,1,18,Operations,Operations Analyst,4,17,1,0,0,1,3,83167,1,12.6,10.5,No,3,4,2,4,2,4,5,29,1,4,Rarely,50,3.79
EMP01563,28,Female,Married,Bachelor,1,59,Sales,Account Manager,3,6,3,0,1,1,7,75207,3,14.4,4.7,No,1,3,5,1,1,3,5,24,5,7,Rarely,75,3.1
EMP01913,34,Male,Single,PhD,1,58,Sales,Sales Lead,2,0,0,1,1,2,13,63934,0,13.9,5.5,Yes,1,2,3,1,5,2,3,13,5,3,Frequently,50,3.53
EMP01297,50,Male,Single,High School,0,55,HR,HR Specialist,4,0,0,1,1,0,30,93682,1,16.8,14.9,No,4,4,1,3,3,2,4,72,7,6,Frequently,25,4.42
EMP01790,50,Female,Married,Master,0,20,Operations,Operations Analyst,3,0,0,1,0,3,28,77088,0,13.6,4.2,No,2,1,5,3,4,4,2,43,2,4,Rarely,50,2.96
EMP00864,31,Female,Married,Bachelor,2,16,Engineering,Software Engineer,3,3,3,3,0,1,9,69941,2,13.0,14.9,No,2,4,4,4,2,4,4,74,1,3,None,50,4.71
EMP00295,50,Female,Married,Bachelor,1,9,R&D,Research Scientist,2,1,1,2,2,3,30,67676,2,9.3,8.1,No,4,4,5,5,5,3,4,27,6,4,Rarely,50,3.24
EMP00395,43,Female,Married,Master,4,32,Sales,Account Manager,4,1,1,1,2,3,21,95210,2,13.5,7.9,Yes,5,2,5,4,4,4,4,53,6,4,Frequently,0,4.29
EMP01455,52,Female,Married,Bachelor,1,17,Finance,Finance Manager,1,1,1,2,0,3,28,62409,3,16.6,10.5,No,2,4,5,5,4,2,3,30,2,6,None,0,3.05
EMP01701,56,Male,Married,Bachelor,2,25,Finance,Accountant,2,0,0,0,1,4,32,71526,2,20.6,1.0,No,1,2,4,3,3,2,4,62,4,3,Rarely,0,2.57
EMP00196,43,Female,Divorced,Bachelor,0,56,Marketing,Brand Manager,2,10,0,1,1,6,21,67751,1,13.6,0.0,No,4,3,3,4,3,4,4,40,2,4,Rarely,50,3.29
EMP01878,33,Female,Divorced,Bachelor,0,31,Marketing,Content Strategist,4,4,0,1,1,2,12,78877,0,12.2,6.6,No,1,4,3,4,5,4,5,23,6,4,Rarely,75,3.54
EMP01010,57,Female,Single,Bachelor,1,29,Engineering,DevOps Engineer,2,7,2,0,1,2,34,70881,0,19.3,7.4,No,3,5,4,5,5,4,2,56,3,3,None,25,3.54
EMP01052,53,Female,Divorced,Bachelor,4,15,Sales,Sales Lead,2,8,0,1,1,1,32,75886,1,11.0,13.4,No,2,5,5,4,4,4,4,24,1,3,Rarely,0,4.64
EMP01487,35,Female,Married,Bachelor,3,40,Operations,Logistics Coordinator,3,1,0,1,1,1,12,76235,3,9.8,13.0,No,4,3,5,3,3,5,2,2,2,2,Frequently,25,4.25
